Date,3M,A. O. Smith,AES Corporation,APA Corporation,AT&T,AbbVie,Abbott Laboratories,Accenture,Adobe Inc.,Advanced Micro Devices,Aflac,Agilent Technologies,Air Products,Airbnb,Akamai Technologies,Albemarle Corporation,Alexandria Real Estate Equities,Align Technology,Allegion,Alliant Energy,Allstate,Alphabet Inc. (Class A),Alphabet Inc. (Class C),Altria,Amazon,Amcor,Amentum,Ameren,American Electric Power,American Express,American International Group,American Tower,American Water Works,Ameriprise Financial,Ametek,Amgen,Amphenol,Analog Devices,Ansys,Aon,Apple Inc.,Applied Materials,Aptiv,Arch Capital Group,Archer Daniels Midland,Arista Networks,Arthur J. Gallagher & Co.,Assurant,Atmos Energy,AutoZone,Autodesk,Automatic Data Processing,AvalonBay Communities,Avery Dennison,Axon Enterprise,BNY Mellon,"BXP, Inc.",Baker Hughes,Ball Corporation,Bank of America,Baxter International,Becton Dickinson,Berkshire Hathaway,Best Buy,Bio-Techne,Biogen,BlackRock,Blackstone Inc.,Boeing,Booking Holdings,BorgWarner,Boston Scientific,Bristol Myers Squibb,Broadcom,Broadridge Financial Solutions,Brown & Brown,Brown–Forman,Builders FirstSource,Bunge Global,C.H. Robinson,CBRE Group,CDW,CF Industries,CME Group,CMS Energy,CSX Corporation,CVS Health,Cadence Design Systems,Caesars Entertainment,Camden Property Trust,Campbell Soup Company,Capital One,CarMax,Cardinal Health,Carnival,Carrier Global,Catalent,Caterpillar Inc.,Cboe Global Markets
2024-09-24,135.7480472419229,83.66358955126334,19.146995355282115,25.691638687584916,21.10897011486179,191.4213981126766,113.67425603660548,336.57004286761526,527.719970703125,157.4600067138672,108.75845749164944,139.8773250168216,291.74524175040085,130.5800018310547,100.98999786376952,92.6999969482422,120.46194503914712,255.61000061035156,142.77999877929688,59.345546620753474,193.0,163.02999877929688,164.25,50.790000915527344,194.27000427246097,10.962592342616327,32.0,85.2300033569336,100.8568030086896,267.07213678471277,73.83999633789062,232.54805945360937,145.64853390313115,461.6090137399711,171.69000244140625,330.5069667759446,65.80000305175781,228.63999938964844,322.55999755859375,345.87248121038806,228.39870925768025,196.0489580479762,72.44999694824219,108.07913101339744,60.7174092714816,388.2900085449219,282.0299987792969,197.5500030517578,135.54948726360846,2919.8798828125,267.94000244140625,277.4599914550781,229.41524342254917,216.0800018310547,395.5899963378906,71.31015964046027,81.02482952291669,36.81460566292598,66.97000122070312,39.849998474121094,38.95000076293945,235.7400054931641,454.3299865722656,98.22000122070312,77.22906565453206,199.9900054931641,934.0,156.44262613100747,155.8000030517578,4128.0,34.88999938964844,83.45999908447266,49.456382090132266,172.80999755859375,210.1699981689453,101.71800293640698,47.40999984741211,195.7599945068359,96.81784020156545,106.26000213623048,121.80999755859376,223.27748647578744,83.86805043503426,215.86000061035156,69.17289482169988,34.02000045776367,57.004753862027165,274.760009765625,41.9900016784668,125.15918268176304,49.81191012629088,151.00008469476217,76.5,110.63116390708346,19.0,80.78889045969923,59.400001525878906,378.6396069508563,209.5800018310547
2024-09-25,136.50402196688438,85.5849432233023,18.958988487446355,25.01840794438975,21.345930512009307,192.46307992834127,113.28608738395369,333.78139394379656,526.02001953125,158.5,109.09692364621824,141.7443459848801,295.3636270907096,131.30999755859375,101.75,90.62000274658205,123.40993572361086,250.0399932861328,144.1300048828125,59.8910952501631,192.5800018310547,161.47000122070312,162.97000122070312,51.439998626708984,193.75,11.06135401883628,31.0,85.9000015258789,100.57950735340792,266.3939036004643,74.01000213623047,234.87115931121969,144.87295891345548,463.423718284474,171.72999572753906,326.38989851144134,66.12000274658203,224.1000061035156,323.260009765625,348.25807591512506,224.6827959331431,194.8318114000414,71.56999969482422,108.10765662648988,60.182453202705425,384.7300109863281,280.9599914550781,197.8999938964844,136.67294030571964,3077.889892578125,268.95001220703125,276.3599853515625,229.603806715266,219.3000030517578,394.3900146484375,71.68782913518262,81.6373046194688,36.30743395266936,67.25,39.25,39.16999816894531,236.5399932861328,454.8999938964844,98.8000030517578,78.00824856595499,193.83999633789065,942.719970703125,156.0944109411167,156.4199981689453,4177.56005859375,34.63999938964844,83.95999908447266,50.68265705765187,174.64999389648438,211.42999267578125,103.85502038897584,47.150001525878906,192.6499938964844,96.3414395085063,108.87000274658205,123.5,223.38710852559575,84.8522706121775,218.52000427246097,69.86760714752685,34.20000076293945,58.17174898800591,268.3699951171875,41.0,125.81369156126202,49.49438332673438,147.79050961726006,76.41000366210938,109.5959234856029,18.670000076293945,80.26026688842467,60.18000030517578,385.6145492321753,208.94000244140625
2024-09-26,136.83227233475958,86.54064345640363,19.49332421874269,23.800653972707902,21.21757773722674,188.5939720030139,111.7831743847274,353.5708394952259,520.510009765625,167.05999755859375,108.69873013409322,141.0354739211417,294.28012705878126,132.70599365234375,100.62000274658205,92.0,124.16177154053692,245.25,144.55999755859375,59.424899205600504,189.16000366210935,163.63999938964844,165.02999877929688,50.790000915527344,194.30999755859375,11.0218489556788,28.0,85.77999877929688,100.0249175394513,267.59079109966956,73.02999877929688,231.43614118677468,142.44679624536477,461.56914984901016,173.0,311.1914367566072,66.41999816894531,232.6199951171875,325.79998779296875,345.632887379955,227.05019905798116,210.325392959988,71.77999877929688,106.71934629425157,57.61665087098312,393.7000122070313,280.2200012207031,196.47000122070312,135.66880482750744,3095.919921875,271.1300048828125,275.9200134277344,227.81740024424556,219.88999938964844,396.2300109863281,71.83690852133257,80.79762111609715,35.02459144336842,67.12000274658203,39.38999938964844,38.43000030517578,235.13999938964844,452.739990234375,98.55999755859376,76.82948910808348,191.1699981689453,945.0,153.80624043134787,153.94000244140625,4210.2900390625,35.2400016784668,83.56999969482422,49.268484460381835,178.5,208.91000366210935,102.97624893703632,46.77000045776367,194.0399932861328,93.46319895115074,108.55999755859376,123.13999938964844,223.22765245511795,83.36102033273961,217.5399932861328,69.09350660420509,33.66999816894531,58.09263244296669,280.3900146484375,41.470001220703125,125.03026487563392,48.93871176826933,146.03618116856552,72.98999786376953,107.8638922216843,18.43000030517578,80.21039861269948,59.86000061035156,388.61378299245376,201.77999877929688
2024-09-27,138.2646577447021,89.56702409971446,19.641750495786,23.236328305552156,21.444660812523864,191.0741734390467,112.40026536599647,354.88547656253166,516.52001953125,167.47999572753906,109.52498737099114,146.9460551097428,299.220561996917,130.16000366210938,100.5,97.1999969482422,121.67873540418046,251.97000122070312,144.97999572753906,59.67287492384723,188.0,162.80999755859375,163.91000366210938,51.20000076293945,190.67999267578125,11.239125814689045,27.0,86.4800033569336,100.26259797674912,267.30152371726757,73.2300033569336,231.4262128250048,143.53062071499176,466.2155287735335,172.55999755859375,320.1398987259505,65.83000183105469,234.7100067138672,325.989990234375,345.8724651042789,228.20893469195548,210.5847755864665,73.61000061035156,107.19479647325814,59.19179633458456,385.489990234375,277.5,199.5,136.39456464131462,3178.739990234375,273.3599853515625,274.79998779296875,225.87218651431408,223.42999267578125,394.1199951171875,71.23065264604735,80.22465706358514,34.7163091740231,67.0,39.650001525878906,38.970001220703125,238.3699951171875,456.0400085449219,101.41000366210938,77.99826670015734,194.4900054931641,945.469970703125,153.4480825581836,155.3699951171875,4269.009765625,36.349998474121094,83.01000213623047,50.969447171848245,178.1699981689453,212.27000427246097,102.53686156222469,47.849998474121094,191.7100067138672,96.14294460572134,108.48999786376952,124.0999984741211,227.9909562486059,84.94174858213754,218.47000122070312,69.52025347062173,34.27000045776367,58.79480706107458,275.19000244140625,41.630001068115234,124.26667733004122,48.69064604182871,148.28889188890258,78.87000274658203,108.71995583901452,18.799999237060547,79.73165234284514,60.08000183105469,389.60023141795233,204.0099945068359
2024-09-30,137.1008487913374,90.19419825575125,19.879232376584387,24.137267289012836,21.721111297607425,193.3063428106476,112.04195678414112,347.087205220001,513.8300170898438,163.10000610351562,110.21188964909298,147.46524423786974,298.2165757992953,127.31999969482422,101.43000030517578,96.19000244140624,118.86000061035156,253.2100067138672,143.4499969482422,60.248179864355166,189.0,163.32000732421875,164.77999877929688,51.16999816894531,187.13999938964844,11.21937331322047,26.25,86.75,100.88651842832743,269.3960553779958,73.30999755859375,228.4677474495632,144.41557319502928,466.8337386911401,171.6999969482422,318.77082409178206,64.76000213623047,228.8999938964844,323.55999755859375,347.03035629205164,229.78718847660608,200.52841869180108,71.61000061035156,107.80337208943672,59.43946173307681,378.0199890136719,280.1499938964844,200.2599945068359,137.3788207187784,3200.0,274.8399963378906,273.510009765625,223.0,222.6499938964844,395.5,70.91261126017325,79.58999633789062,35.77043075410055,67.0999984741211,39.22999954223633,37.75,241.5500030517578,458.3999938964844,102.55999755859376,78.41782536962187,193.36000061035156,944.2899780273438,153.12971769484838,154.7899932861328,4220.14990234375,35.880001068115234,83.31999969482422,50.939775326313104,171.8699951171875,211.6000061035156,102.8464238017111,49.20000076293945,192.27999877929688,96.88731313701216,108.94000244140624,123.16999816894533,225.86841741831688,85.18034916056088,219.0,70.27450240902476,34.56999969482422,62.41447264813703,272.1300048828125,41.41999816894531,122.2300033569336,49.04786080185876,147.6110776356789,76.93000030517578,109.53620178890944,18.670000076293945,80.10068124175837,60.29999923706055,387.9860265191426,203.1300048828125
2024-10-01,135.280525260388,89.5570693256661,19.770385940631694,23.968959578913655,21.651998990726735,196.08414857301344,113.67425807473764,353.5509082983133,517.4500122070312,164.47999572753906,111.2671143733984,148.19000244140625,295.7200012207031,127.3499984741211,100.58000183105467,94.16000366210938,119.05999755859376,254.8500061035156,145.8300018310547,59.98036363956444,189.22000122070312,167.69000244140625,168.86000061035156,51.060001373291016,184.8999938964844,11.239125409994385,28.25,87.62000274658203,101.29255736246996,270.57297128427774,72.95999908447266,231.8034791446179,145.63858634471393,467.84078343932754,171.92999267578125,319.49503390435865,65.12000274658203,228.92999267578125,318.0,348.2381008781888,229.2677705196639,202.9327722811372,71.72000122070312,106.30094630652415,58.448804833949474,388.3699951171875,281.6499938964844,198.52000427246097,137.98527828443702,3151.159912109375,274.6099853515625,278.17999267578125,225.22999572753903,221.6300048828125,399.8699951171875,71.24059305071316,80.41000366210938,35.67098204290603,67.87999725341797,39.5099983215332,38.0099983215332,243.7899932861328,459.1099853515625,102.62000274658205,79.84632494716682,194.61000061035156,945.3200073242188,152.32388355738826,151.4600067138672,4228.0,36.150001525878906,83.86000061035156,51.37490795062775,172.16000366210938,215.0500030517578,103.85502276212848,49.22999954223633,194.47000122070312,95.52759385549436,110.37000274658205,124.81999969482422,222.69951263410312,84.75285452736465,221.0,70.0561673482015,34.41999816894531,62.30568301862185,273.44000244140625,41.70000076293945,124.23999786376952,48.48226811813803,149.16603040946643,76.81999969482422,110.45999908447266,18.700000762939453,80.29019275206544,60.45000076293945,389.86924406216616,205.2400054931641
2024-10-02,136.49408587162964,88.0239642490042,19.80007161540635,26.02825249043336,21.770478213851693,194.1099284105724,112.84815108306007,351.2801380552897,503.8699951171875,159.30999755859375,112.5513151452034,146.27000427246094,291.0,125.33000183105467,99.66000366210938,94.38999938964844,115.86000061035156,241.0800018310547,144.35000610351562,60.00020316890801,189.57000732421875,166.4199981689453,167.75999450683594,50.900001525878906,184.44000244140625,11.140363671318886,25.479999542236328,86.95999908447266,100.411151643968,267.8999674168419,72.66999816894531,229.32153782201777,143.77920544723878,473.58396877679127,168.4600067138672,315.1101051045239,63.220001220703125,224.97999572753903,312.6400146484375,347.25990104578364,225.64175566026316,197.36586713249667,70.83999633789062,107.9364945435779,59.04319490226252,381.4500122070313,285.2200012207031,198.72999572753903,137.15015529562106,3160.110107421875,267.9200134277344,280.0799865722656,220.69000244140625,218.6000061035156,400.0,70.60451265122572,79.01000213623047,37.10299721070603,67.3499984741211,39.25,36.849998474121094,241.44000244140625,458.7000122070313,100.62000274658205,77.89837291939732,190.0800018310547,939.8699951171876,150.0456498784927,153.75999450683594,4100.990234375,35.709999084472656,84.0,52.24516610567126,167.5500030517578,213.6199951171875,104.8436366012646,48.689998626708984,193.1000061035156,97.2545309726472,108.9499969482422,122.80999755859376,216.7403935369239,87.3575822357355,225.9499969482422,69.91722850229657,34.470001220703125,62.315572489647806,262.25,41.58000183105469,121.4499969482422,47.66860659756104,146.37509244037653,77.44999694824219,110.33999633789062,17.709999084472656,78.59462292821864,60.09000015258789,390.5767463288799,209.72999572753903
2024-10-03,134.28582345497117,87.24745698368191,19.7110150611924,25.582732648988625,21.849463080994415,195.3103293089134,112.9775467773368,358.0924223230946,501.0199890136719,159.7100067138672,113.60654493103308,145.42999267578125,289.2699890136719,124.5999984741211,100.41999816894533,92.0500030517578,115.5199966430664,237.6999969482422,145.3800048828125,60.14898840848909,190.3300018310547,164.41000366210938,165.82000732421875,50.5,183.0500030517578,11.00209693439542,25.100000381469727,87.73999786376953,100.96574457593566,268.9372658330254,72.31999969482422,229.92713578455948,145.05193461319527,478.85855569171594,167.58999633789062,314.5942136507785,62.06999969482422,224.6300048828125,314.6099853515625,349.34606579717973,224.8925655126969,197.2461405578878,68.94999694824219,107.81287399186331,58.03272859498855,388.75,286.8399963378906,199.66000366210935,138.4127960205078,3062.43994140625,267.54998779296875,282.7900085449219,223.1000061035156,215.77000427246097,404.1700134277344,70.44549402388391,79.79000091552734,37.0831075684712,66.25,38.97999954223633,35.90999984741211,239.16000366210935,455.4700012207031,98.91000366210938,76.85945574943027,187.2100067138672,953.5700073242188,150.95096840243468,152.1199951171875,4080.0,34.97999954223633,84.41999816894531,53.25387076411135,169.6199951171875,213.22000122070312,104.85362543543806,47.880001068115234,194.5399932861328,95.7757128831567,108.01000213623048,124.5500030517578,217.0991447443558,87.18856308505079,224.66000366210935,70.68140946215685,34.11000061035156,61.26725534859814,264.3800048828125,42.025001525878906,122.33000183105467,47.43000030517578,144.84006784414348,74.86000061035156,110.37999725341795,17.43000030517578,80.18047983816443,60.5099983215332,390.93543594216874,210.6699981689453
2024-10-04,135.12137427088095,87.68549187919481,18.87982736139905,26.72128297502463,21.424916654949353,193.5543738866272,111.60401586227364,362.7235911827757,507.2900085449219,166.52999877929688,113.59658956600644,146.1999969482422,286.04998779296875,128.4199981689453,101.29000091552734,99.1999969482422,115.0199966430664,242.38999938964844,146.63999938964844,59.77206198372014,187.3800048828125,168.05999755859375,169.33999633789062,49.70000076293945,185.75,10.99222052317062,25.5,86.91000366210938,99.50003486331292,272.25,73.12000274658203,224.23850777940115,142.52634519831668,483.734257920738,170.80999755859375,316.1914479529002,62.72999954223633,231.8999938964844,317.9599914550781,346.71091945136914,227.6495326914976,204.13993147039895,70.25,106.68130984604156,58.16151236083667,396.0,286.07000732421875,197.02000427246097,137.5180291909479,3080.0,272.8599853515625,285.70001220703125,219.38999938964844,214.0800018310547,418.0,71.10145215042296,80.13999938964844,37.679775920970414,65.7300033569336,39.93000030517578,35.25,237.6199951171875,455.010009765625,99.20999908447266,75.05134563191987,186.67999267578125,960.739990234375,152.264187146358,152.25999450683594,4164.759765625,35.5099983215332,84.04000091552734,53.400001525878906,176.3000030517578,215.36000061035156,104.74378101303932,47.650001525878906,198.27000427246097,96.59949003002514,106.8499984741211,122.73999786376952,220.97555950728065,89.42544460583932,224.27000427246097,70.01647276691436,34.790000915527344,63.017747789436825,272.4100036621094,44.790000915527344,120.18000030517578,46.88999938964844,148.2988531330137,75.4000015258789,110.5500030517578,17.68000030517578,80.73901183238188,60.75,395.2997559674848,211.8800048828125
2024-10-07,134.00731006185327,86.49086439680875,18.642345288734507,26.810386288810836,21.63225363739936,192.8797524224527,111.7732217898696,358.5405857288236,503.9599914550781,171.0800018310547,114.45272181277583,144.1300048828125,306.0,129.0850067138672,101.25,99.87999725341795,114.29000091552734,239.97999572753903,144.58999633789062,59.31578670918703,189.9499969482422,167.72000122070312,169.13999938964844,50.099998474121094,182.9499969482422,10.99222029179483,26.200000762939453,87.7300033569336,98.66813894890912,274.3500061035156,75.36000061035156,220.67443814287992,141.2436775877236,484.6515858894693,166.24000549316406,317.54065875572485,61.970001220703125,225.6499938964844,313.6099853515625,346.5112812541667,224.25327473060864,198.91222106993345,70.0,109.59105470663,58.64693576389619,394.0,288.9700012207031,196.19000244140625,138.48238582021003,3025.239990234375,268.32000732421875,283.55999755859375,219.7100067138672,213.77000427246097,421.0,71.55862837730241,80.20999908447266,37.78916863112862,65.36000061035156,40.209999084472656,36.02000045776367,238.22000122070312,462.3399963378906,99.80999755859376,74.27216424424667,184.7599945068359,952.0,150.39383517554975,155.0,4175.8701171875,34.900001525878906,84.37999725341797,54.0,174.82000732421875,213.57000732421875,105.09329030279989,47.56999969482422,190.0800018310547,97.63168142251462,106.8499984741211,120.12999725341795,218.89285235215652,89.9225254081835,225.1300048828125,70.55238798350753,34.2400016784668,63.56168098846215,265.2099914550781,44.36000061035156,120.0999984741211,47.83000183105469,151.80747096430002,72.5,111.70999908447266,17.989999771118164,80.06078524301509,60.529998779296875,395.03073588166126,211.13999938964844
